source_file,match_id,round_number,kill_index,map,local_team_side,att_money,def_money,economy_diff,att_ults_ready,def_ults_ready,score_won,score_lost,score_diff,att_alive,def_alive,alive_diff,att_kills,def_kills,kill_diff,spike_planted,winner
match21.json,ef03d609-4a0e-4533-b896-f15a049ea654,6,3,Foxtrot,defense,28350,20050,8300,2,1,0,5,-5,4,3,1,2,1,1,1,enemies
match21.json,ef03d609-4a0e-4533-b896-f15a049ea654,6,4,Foxtrot,defense,28350,20050,8300,2,1,0,5,-5,4,2,2,3,1,2,1,enemies
match21.json,ef03d609-4a0e-4533-b896-f15a049ea654,6,5,Foxtrot,defense,28350,20050,8300,2,1,0,5,-5,4,1,3,4,1,3,1,enemies
match21.json,ef03d609-4a0e-4533-b896-f15a049ea654,6,6,Foxtrot,defense,28350,20050,8300,2,1,0,5,-5,3,1,2,4,2,2,1,enemies
match21.json,ef03d609-4a0e-4533-b896-f15a049ea654,7,1,Foxtrot,defense,32100,18450,13650,3,3,0,6,-6,4,5,-1,0,1,-1,0,enemies
match21.json,ef03d609-4a0e-4533-b896-f15a049ea654,7,2,Foxtrot,defense,32100,18450,13650,3,3,0,6,-6,4,4,0,1,1,0,1,enemies
match21.json,ef03d609-4a0e-4533-b896-f15a049ea654,7,3,Foxtrot,defense,32100,18450,13650,3,3,0,6,-6,4,3,1,2,1,1,1,enemies
match21.json,ef03d609-4a0e-4533-b896-f15a049ea654,7,4,Foxtrot,defense,32100,18450,13650,3,3,0,6,-6,4,2,2,3,1,2,1,enemies
match21.json,ef03d609-4a0e-4533-b896-f15a049ea654,7,5,Foxtrot,defense,32100,18450,13650,3,3,0,6,-6,3,2,1,3,2,1,1,enemies
match21.json,ef03d609-4a0e-4533-b896-f15a049ea654,7,6,Foxtrot,defense,32100,18450,13650,3,3,0,6,-6,2,2,0,3,3,0,1,enemies
match21.json,ef03d609-4a0e-4533-b896-f15a049ea654,7,7,Foxtrot,defense,32100,18450,13650,3,3,0,6,-6,1,2,-1,3,4,-1,1,enemies
match21.json,ef03d609-4a0e-4533-b896-f15a049ea654,7,8,Foxtrot,defense,32100,18450,13650,3,3,0,6,-6,1,1,0,4,4,0,1,enemies
match21.json,ef03d609-4a0e-4533-b896-f15a049ea654,8,1,Foxtrot,defense,32400,4500,27900,1,4,0,7,-7,5,4,1,1,0,1,0,enemies
match21.json,ef03d609-4a0e-4533-b896-f15a049ea654,8,2,Foxtrot,defense,32400,4500,27900,1,4,0,7,-7,5,3,2,2,0,2,1,enemies
match21.json,ef03d609-4a0e-4533-b896-f15a049ea654,8,3,Foxtrot,defense,32400,4500,27900,1,4,0,7,-7,5,2,3,3,0,3,1,enemies
match21.json,ef03d609-4a0e-4533-b896-f15a049ea654,8,4,Foxtrot,defense,32400,4500,27900,1,4,0,7,-7,5,1,4,4,0,4,1,enemies
match21.json,ef03d609-4a0e-4533-b896-f15a049ea654,8,5,Foxtrot,defense,32400,4500,27900,1,4,0,7,-7,4,1,3,4,1,3,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,1,1,Triad,attack,0,0,0,0,0,0,13,-13,5,4,1,1,0,1,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,1,2,Triad,attack,0,0,0,0,0,0,13,-13,4,4,0,1,1,0,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,1,3,Triad,attack,0,0,0,0,0,0,13,-13,4,3,1,2,1,1,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,1,4,Triad,attack,0,0,0,0,0,0,13,-13,4,2,2,3,1,2,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,1,5,Triad,attack,0,0,0,0,0,0,13,-13,3,2,1,3,2,1,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,1,6,Triad,attack,0,0,0,0,0,0,13,-13,2,2,0,3,3,0,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,1,7,Triad,attack,0,0,0,0,0,0,13,-13,1,2,-1,3,4,-1,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,1,8,Triad,attack,0,0,0,0,0,0,13,-13,1,1,0,4,4,0,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,2,1,Triad,attack,3250,4000,-750,0,0,1,0,1,4,5,-1,0,1,-1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,2,2,Triad,attack,3250,4000,-750,0,0,1,0,1,4,4,0,1,1,0,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,2,3,Triad,attack,3250,4000,-750,0,0,1,0,1,4,3,1,2,1,1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,2,4,Triad,attack,3250,4000,-750,0,0,1,0,1,4,2,2,3,1,2,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,2,5,Triad,attack,3250,4000,-750,0,0,1,0,1,4,1,3,4,1,3,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,2,6,Triad,attack,3250,4000,-750,0,0,1,0,1,3,1,2,4,2,2,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,3,1,Triad,attack,17550,10700,6850,0,0,2,0,2,4,5,-1,0,1,-1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,3,2,Triad,attack,17550,10700,6850,0,0,2,0,2,4,4,0,1,1,0,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,3,3,Triad,attack,17550,10700,6850,0,0,2,0,2,3,4,-1,1,2,-1,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,3,4,Triad,attack,17550,10700,6850,0,0,2,0,2,2,4,-2,1,3,-2,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,3,5,Triad,attack,17550,10700,6850,0,0,2,0,2,2,3,-1,2,3,-1,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,3,6,Triad,attack,17550,10700,6850,0,0,2,0,2,2,2,0,3,3,0,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,3,7,Triad,attack,17550,10700,6850,0,0,2,0,2,2,1,1,4,3,1,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,3,8,Triad,attack,17550,10700,6850,0,0,2,0,2,1,1,0,4,4,0,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,4,1,Triad,attack,30450,16450,14000,2,0,3,0,3,5,4,1,1,0,1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,4,2,Triad,attack,30450,16450,14000,2,0,3,0,3,5,3,2,2,0,2,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,4,3,Triad,attack,30450,16450,14000,2,0,3,0,3,4,3,1,2,1,1,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,4,4,Triad,attack,30450,16450,14000,2,0,3,0,3,3,3,0,2,2,0,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,4,5,Triad,attack,30450,16450,14000,2,0,3,0,3,3,2,1,3,2,1,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,4,6,Triad,attack,30450,16450,14000,2,0,3,0,3,3,1,2,4,2,2,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,4,7,Triad,attack,30450,16450,14000,2,0,3,0,3,2,1,1,4,3,1,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,5,1,Triad,attack,21450,17900,3550,1,3,4,0,4,5,4,1,1,0,1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,5,2,Triad,attack,21450,17900,3550,1,3,4,0,4,5,3,2,2,0,2,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,5,3,Triad,attack,21450,17900,3550,1,3,4,0,4,4,3,1,2,1,1,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,5,4,Triad,attack,21450,17900,3550,1,3,4,0,4,3,3,0,2,2,0,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,5,5,Triad,attack,21450,17900,3550,1,3,4,0,4,2,3,-1,2,3,-1,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,5,6,Triad,attack,21450,17900,3550,1,3,4,0,4,2,2,0,3,3,0,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,5,7,Triad,attack,21450,17900,3550,1,3,4,0,4,2,1,1,4,3,1,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,6,1,Triad,attack,28650,16500,12150,2,1,5,0,5,5,4,1,1,0,1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,6,2,Triad,attack,28650,16500,12150,2,1,5,0,5,4,4,0,1,1,0,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,6,3,Triad,attack,28650,16500,12150,2,1,5,0,5,4,3,1,2,1,1,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,6,4,Triad,attack,28650,16500,12150,2,1,5,0,5,4,2,2,3,1,2,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,6,5,Triad,attack,28650,16500,12150,2,1,5,0,5,4,1,3,4,1,3,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,6,6,Triad,attack,28650,16500,12150,2,1,5,0,5,3,1,2,4,2,2,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,6,7,Triad,attack,28650,16500,12150,2,1,5,0,5,2,1,1,4,3,1,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,6,8,Triad,attack,28650,16500,12150,2,1,5,0,5,1,1,0,4,4,0,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,6,9,Triad,attack,28650,16500,12150,2,1,5,0,5,1,0,1,5,4,1,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,6,10,Triad,attack,28650,16500,12150,2,1,5,0,5,0,0,0,5,5,0,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,7,1,Triad,attack,20900,16100,4800,4,2,5,1,4,5,4,1,1,0,1,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,7,2,Triad,attack,20900,16100,4800,4,2,5,1,4,5,3,2,2,0,2,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,7,3,Triad,attack,20900,16100,4800,4,2,5,1,4,4,3,1,2,1,1,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,7,4,Triad,attack,20900,16100,4800,4,2,5,1,4,4,2,2,3,1,2,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,7,5,Triad,attack,20900,16100,4800,4,2,5,1,4,4,1,3,4,1,3,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,8,1,Triad,attack,24850,18400,6450,3,3,6,1,5,5,4,1,1,0,1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,8,2,Triad,attack,24850,18400,6450,3,3,6,1,5,4,4,0,1,1,0,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,8,3,Triad,attack,24850,18400,6450,3,3,6,1,5,4,3,1,2,1,1,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,8,4,Triad,attack,24850,18400,6450,3,3,6,1,5,3,3,0,2,2,0,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,8,5,Triad,attack,24850,18400,6450,3,3,6,1,5,3,2,1,3,2,1,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,8,6,Triad,attack,24850,18400,6450,3,3,6,1,5,3,1,2,4,2,2,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,9,1,Triad,attack,28700,17400,11300,2,3,7,1,6,5,4,1,1,0,1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,9,2,Triad,attack,28700,17400,11300,2,3,7,1,6,4,4,0,1,1,0,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,9,3,Triad,attack,28700,17400,11300,2,3,7,1,6,3,4,-1,1,2,-1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,9,4,Triad,attack,28700,17400,11300,2,3,7,1,6,3,3,0,2,2,0,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,9,5,Triad,attack,28700,17400,11300,2,3,7,1,6,2,3,-1,2,3,-1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,9,6,Triad,attack,28700,17400,11300,2,3,7,1,6,1,3,-2,2,4,-2,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,9,7,Triad,attack,28700,17400,11300,2,3,7,1,6,1,2,-1,3,4,-1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,10,1,Triad,attack,25250,15600,9650,2,2,7,2,5,4,5,-1,0,1,-1,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,10,2,Triad,attack,25250,15600,9650,2,2,7,2,5,4,4,0,1,1,0,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,10,3,Triad,attack,25250,15600,9650,2,2,7,2,5,3,4,-1,1,2,-1,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,10,4,Triad,attack,25250,15600,9650,2,2,7,2,5,2,4,-2,1,3,-2,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,10,5,Triad,attack,25250,15600,9650,2,2,7,2,5,1,4,-3,1,4,-3,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,10,6,Triad,attack,25250,15600,9650,2,2,7,2,5,1,3,-2,2,4,-2,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,10,7,Triad,attack,25250,15600,9650,2,2,7,2,5,1,2,-1,3,4,-1,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,10,8,Triad,attack,25250,15600,9650,2,2,7,3,4,0,2,-2,3,5,-2,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,11,1,Triad,attack,18950,18200,750,4,2,7,3,4,4,5,-1,0,1,-1,0,
match21.json,461be059-6d17-4620-ac82-f967d429bfae,11,2,Triad,attack,18950,18200,750,4,2,7,3,4,4,4,0,1,1,0,1,
match21.json,461be059-6d17-4620-ac82-f967d429bfae,11,3,Triad,attack,18950,18200,750,4,2,7,3,4,3,4,-1,1,2,-1,1,
match21.json,461be059-6d17-4620-ac82-f967d429bfae,11,4,Triad,attack,18950,18200,750,4,2,7,3,4,3,3,0,2,2,0,1,
match21.json,461be059-6d17-4620-ac82-f967d429bfae,11,5,Triad,attack,18950,18200,750,4,2,7,3,4,3,2,1,3,2,1,1,
match21.json,461be059-6d17-4620-ac82-f967d429bfae,11,6,Triad,attack,18950,18200,750,4,2,7,3,4,3,1,2,4,2,2,1,
match21.json,461be059-6d17-4620-ac82-f967d429bfae,11,7,Triad,attack,18950,18200,750,4,2,7,3,4,2,1,1,4,3,1,1,
match21.json,461be059-6d17-4620-ac82-f967d429bfae,12,1,Triad,attack,17200,21650,-4450,3,3,8,3,5,4,5,-1,0,1,-1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,12,2,Triad,attack,17200,21650,-4450,3,3,8,3,5,3,5,-2,0,2,-2,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,12,3,Triad,attack,17200,21650,-4450,3,3,8,3,5,3,4,-1,1,2,-1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,12,4,Triad,attack,17200,21650,-4450,3,3,8,3,5,3,3,0,2,2,0,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,12,5,Triad,attack,17200,21650,-4450,3,3,8,3,5,2,3,-1,2,3,-1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,12,6,Triad,attack,17200,21650,-4450,3,3,8,3,5,1,3,-2,2,4,-2,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,12,7,Triad,attack,17200,21650,-4450,3,3,8,3,5,1,2,-1,3,4,-1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,12,8,Triad,attack,17200,21650,-4450,3,3,8,3,5,1,1,0,4,4,0,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,12,9,Triad,attack,17200,21650,-4450,3,3,8,3,5,0,1,-1,4,5,-1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,13,1,Triad,defense,20950,3250,17700,0,0,8,4,4,4,5,-1,0,1,-1,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,13,2,Triad,defense,20950,3250,17700,0,0,8,4,4,3,5,-2,0,2,-2,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,13,3,Triad,defense,20950,3250,17700,0,0,8,4,4,2,5,-3,0,3,-3,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,13,4,Triad,defense,20950,3250,17700,0,0,8,4,4,1,5,-4,0,4,-4,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,14,1,Triad,defense,4000,17150,-13150,0,0,9,4,5,5,4,1,1,0,1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,14,2,Triad,defense,4000,17150,-13150,0,0,9,4,5,4,4,0,1,1,0,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,14,3,Triad,defense,4000,17150,-13150,0,0,9,4,5,4,3,1,2,1,1,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,14,4,Triad,defense,4000,17150,-13150,0,0,9,4,5,3,3,0,2,2,0,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,14,5,Triad,defense,4000,17150,-13150,0,0,9,4,5,3,2,1,3,2,1,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,14,6,Triad,defense,4000,17150,-13150,0,0,9,4,5,2,2,0,3,3,0,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,14,7,Triad,defense,4000,17150,-13150,0,0,9,4,5,1,2,-1,3,4,-1,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,14,8,Triad,defense,4000,17150,-13150,0,0,9,4,5,1,1,0,4,4,0,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,14,9,Triad,defense,4000,17150,-13150,0,0,9,4,5,1,0,1,5,4,1,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,15,1,Triad,defense,10150,17900,-7750,0,0,9,5,4,5,4,1,1,0,1,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,15,2,Triad,defense,10150,17900,-7750,0,0,9,5,4,5,3,2,2,0,2,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,15,3,Triad,defense,10150,17900,-7750,0,0,9,5,4,4,3,1,2,1,1,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,15,4,Triad,defense,10150,17900,-7750,0,0,9,5,4,3,3,0,2,2,0,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,15,5,Triad,defense,10150,17900,-7750,0,0,9,5,4,2,3,-1,2,3,-1,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,15,6,Triad,defense,10150,17900,-7750,0,0,9,5,4,1,3,-2,2,4,-2,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,15,7,Triad,defense,10150,17900,-7750,0,0,9,5,4,1,2,-1,3,4,-1,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,15,8,Triad,defense,10150,17900,-7750,0,0,9,5,4,0,2,-2,3,5,-2,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,16,1,Triad,defense,20050,14400,5650,1,1,10,5,5,4,5,-1,0,1,-1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,16,2,Triad,defense,20050,14400,5650,1,1,10,5,5,4,4,0,1,1,0,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,16,3,Triad,defense,20050,14400,5650,1,1,10,5,5,4,3,1,2,1,1,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,16,4,Triad,defense,20050,14400,5650,1,1,10,5,5,4,2,2,3,1,2,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,16,5,Triad,defense,20050,14400,5650,1,1,10,5,5,4,1,3,4,1,3,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,16,6,Triad,defense,20050,14400,5650,1,1,10,5,5,3,1,2,4,2,2,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,16,7,Triad,defense,20050,14400,5650,1,1,10,5,5,3,0,3,5,2,3,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,17,1,Triad,defense,18300,9500,8800,2,1,10,6,4,4,5,-1,0,1,-1,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,17,2,Triad,defense,18300,9500,8800,2,1,10,6,4,4,4,0,1,1,0,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,17,3,Triad,defense,18300,9500,8800,2,1,10,6,4,3,4,-1,1,2,-1,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,17,4,Triad,defense,18300,9500,8800,2,1,10,6,4,3,3,0,2,2,0,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,17,5,Triad,defense,18300,9500,8800,2,1,10,6,4,2,3,-1,2,3,-1,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,17,6,Triad,defense,18300,9500,8800,2,1,10,6,4,1,3,-2,2,4,-2,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,17,7,Triad,defense,18300,9500,8800,2,1,10,6,4,0,3,-3,2,5,-3,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,18,1,Triad,defense,18850,20650,-1800,3,2,11,6,5,4,5,-1,0,1,-1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,18,2,Triad,defense,18850,20650,-1800,3,2,11,6,5,4,4,0,1,1,0,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,18,3,Triad,defense,18850,20650,-1800,3,2,11,6,5,4,3,1,2,1,1,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,18,4,Triad,defense,18850,20650,-1800,3,2,11,6,5,4,2,2,3,1,2,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,18,5,Triad,defense,18850,20650,-1800,3,2,11,6,5,4,1,3,4,1,3,1,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,19,1,Triad,defense,20650,12250,8400,2,2,11,7,4,5,4,1,1,0,1,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,19,2,Triad,defense,20650,12250,8400,2,2,11,7,4,4,4,0,1,1,0,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,19,3,Triad,defense,20650,12250,8400,2,2,11,7,4,3,4,-1,1,2,-1,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,19,4,Triad,defense,20650,12250,8400,2,2,11,7,4,3,3,0,2,2,0,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,19,5,Triad,defense,20650,12250,8400,2,2,11,7,4,3,2,1,3,2,1,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,19,6,Triad,defense,20650,12250,8400,2,2,11,7,4,2,2,0,3,3,0,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,19,7,Triad,defense,20650,12250,8400,2,2,11,7,4,2,1,1,4,3,1,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,20,1,Triad,defense,22500,5750,16750,2,1,11,8,3,5,4,1,1,0,1,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,20,2,Triad,defense,22500,5750,16750,2,1,11,8,3,5,3,2,2,0,2,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,20,3,Triad,defense,22500,5750,16750,2,1,11,8,3,5,2,3,3,0,3,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,20,4,Triad,defense,22500,5750,16750,2,1,11,8,3,5,1,4,4,0,4,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,20,5,Triad,defense,22500,5750,16750,2,1,11,8,3,4,1,3,4,1,3,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,20,6,Triad,defense,22500,5750,16750,2,1,11,8,3,4,0,4,5,1,4,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,21,1,Triad,defense,31000,2300,28700,3,3,11,9,2,5,4,1,1,0,1,0,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,21,2,Triad,defense,31000,2300,28700,3,3,11,9,2,5,3,2,2,0,2,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,21,3,Triad,defense,31000,2300,28700,3,3,11,9,2,4,3,1,2,1,1,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,21,4,Triad,defense,31000,2300,28700,3,3,11,9,2,3,3,0,2,2,0,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,21,5,Triad,defense,31000,2300,28700,3,3,11,9,2,2,3,-1,2,3,-1,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,21,6,Triad,defense,31000,2300,28700,3,3,11,9,2,1,3,-2,2,4,-2,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,21,7,Triad,defense,31000,2300,28700,3,3,11,9,2,1,2,-1,3,4,-1,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,21,8,Triad,defense,31000,2300,28700,3,3,11,9,2,0,2,-2,3,5,-2,1,enemies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,22,1,Triad,defense,34300,11400,22900,2,2,12,9,3,4,5,-1,0,1,-1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,22,2,Triad,defense,34300,11400,22900,2,2,12,9,3,4,4,0,1,1,0,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,22,3,Triad,defense,34300,11400,22900,2,2,12,9,3,4,3,1,2,1,1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,22,4,Triad,defense,34300,11400,22900,2,2,12,9,3,3,3,0,2,2,0,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,22,5,Triad,defense,34300,11400,22900,2,2,12,9,3,3,2,1,3,2,1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,22,6,Triad,defense,34300,11400,22900,2,2,12,9,3,2,2,0,3,3,0,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,22,7,Triad,defense,34300,11400,22900,2,2,12,9,3,2,1,1,4,3,1,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,22,8,Triad,defense,34300,11400,22900,2,2,12,9,3,1,1,0,4,4,0,0,allies
match21.json,461be059-6d17-4620-ac82-f967d429bfae,22,9,Triad,defense,34300,11400,22900,2,2,12,9,3,1,0,1,5,4,1,0,allies
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,1,1,Ascent,attack,0,0,0,0,0,0,0,0,5,4,1,1,0,1,0,
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,1,2,Ascent,attack,0,0,0,0,0,0,0,0,4,4,0,1,1,0,0,
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,1,3,Ascent,attack,0,0,0,0,0,0,0,0,4,3,1,2,1,1,0,
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,1,4,Ascent,attack,0,0,0,0,0,0,0,0,4,2,2,3,1,2,0,
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,1,5,Ascent,attack,0,0,0,0,0,0,0,0,3,2,1,3,2,1,0,
match22.json,fd2b2820-14dd-4b3d-bc3d-e8ca5521f7ea,1,6,Ascent,attack,0,0,0,0,0,0,0,0,3,1,2,4,2,2,0,
