round_number,kill_index,map,local_team_side,att_money,def_money,economy_diff,att_ults_ready,def_ults_ready,score_won,score_lost,score_diff,att_alive,def_alive,alive_diff,att_kills,def_kills,kill_diff,spike_planted,winner,att_full_buy,def_full_buy,att_eco,def_eco,ult_adv,alive_ratio,kill_progress
18,8,4,0,22050,5150,16900,2,1,10,7,3,2,0,2,5,3,2,1,0,1,0,0,1,1,1.0,0.8
19,1,4,0,25950,14050,11900,1,1,10,8,2,5,4,1,1,0,1,0,0,1,0,0,0,0,0.5555555555555556,0.1
19,2,4,0,25950,14050,11900,1,1,10,8,2,5,3,2,2,0,2,0,0,1,0,0,0,0,0.625,0.2
19,3,4,0,25950,14050,11900,1,1,10,8,2,5,2,3,3,0,3,0,0,1,0,0,0,0,0.7142857142857143,0.3
19,4,4,0,25950,14050,11900,1,1,10,8,2,4,2,2,3,1,2,0,0,1,0,0,0,0,0.6666666666666666,0.4
19,5,4,0,25950,14050,11900,1,1,10,8,2,4,1,3,4,1,3,0,0,1,0,0,0,0,0.8,0.5
19,6,4,0,25950,14050,11900,1,1,10,8,2,3,1,2,4,2,2,0,0,1,0,0,0,0,0.75,0.6
19,7,4,0,25950,14050,11900,1,1,10,9,1,3,0,3,5,2,3,0,0,1,0,0,0,0,1.0,0.7
21,1,4,0,33750,10850,22900,2,1,11,9,2,4,5,-1,0,1,-1,0,1,1,0,0,0,1,0.4444444444444444,0.1
21,2,4,0,33750,10850,22900,2,1,11,9,2,3,5,-2,0,2,-2,0,1,1,0,0,0,1,0.375,0.2
21,3,4,0,33750,10850,22900,2,1,11,9,2,2,5,-3,0,3,-3,0,1,1,0,0,0,1,0.2857142857142857,0.3
21,4,4,0,33750,10850,22900,2,1,11,9,2,2,4,-2,1,3,-2,0,1,1,0,0,0,1,0.3333333333333333,0.4
21,5,4,0,33750,10850,22900,2,1,11,9,2,1,4,-3,1,4,-3,0,1,1,0,0,0,1,0.2,0.5
22,1,4,0,31950,18300,13650,2,3,12,9,3,5,4,1,1,0,1,0,1,1,0,0,0,-1,0.5555555555555556,0.1
22,2,4,0,31950,18300,13650,2,3,12,9,3,5,3,2,2,0,2,1,1,1,0,0,0,-1,0.625,0.2
22,3,4,0,31950,18300,13650,2,3,12,9,3,5,2,3,3,0,3,1,1,1,0,0,0,-1,0.7142857142857143,0.3
22,4,4,0,31950,18300,13650,2,3,12,9,3,4,2,2,3,1,2,1,1,1,0,0,0,-1,0.6666666666666666,0.4
22,5,4,0,31950,18300,13650,2,3,12,9,3,3,2,1,3,2,1,1,1,1,0,0,0,-1,0.6,0.5
22,6,4,0,31950,18300,13650,2,3,12,9,3,2,2,0,3,3,0,1,1,1,0,0,0,-1,0.5,0.6
22,7,4,0,31950,18300,13650,2,3,12,9,3,1,2,-1,3,4,-1,1,1,1,0,0,0,-1,0.3333333333333333,0.7
22,8,4,0,31950,18300,13650,2,3,12,9,3,1,1,0,4,4,0,1,1,1,0,0,0,-1,0.5,0.8
22,9,4,0,31950,18300,13650,2,3,12,9,3,0,1,-1,4,5,-1,1,1,1,0,0,0,-1,0.0,0.9
1,1,1,1,0,0,0,0,0,2,13,-11,5,4,1,1,0,1,0,1,0,0,1,1,0,0.5555555555555556,0.1
1,2,1,1,0,0,0,0,0,2,13,-11,4,4,0,1,1,0,1,1,0,0,1,1,0,0.5,0.2
1,3,1,1,0,0,0,0,0,2,13,-11,4,3,1,2,1,1,1,1,0,0,1,1,0,0.5714285714285714,0.3
1,4,1,1,0,0,0,0,0,2,13,-11,4,2,2,3,1,2,1,1,0,0,1,1,0,0.6666666666666666,0.4
1,5,1,1,0,0,0,0,0,2,13,-11,4,1,3,4,1,3,1,1,0,0,1,1,0,0.8,0.5
3,1,1,1,17250,10700,6550,0,0,2,0,2,5,4,1,1,0,1,0,1,0,0,0,0,0,0.5555555555555556,0.1
3,2,1,1,17250,10700,6550,0,0,2,0,2,5,3,2,2,0,2,1,1,0,0,0,0,0,0.625,0.2
3,3,1,1,17250,10700,6550,0,0,2,0,2,4,3,1,2,1,1,1,1,0,0,0,0,0,0.5714285714285714,0.3
3,4,1,1,17250,10700,6550,0,0,2,0,2,4,2,2,3,1,2,1,1,0,0,0,0,0,0.6666666666666666,0.4
3,5,1,1,17250,10700,6550,0,0,2,0,2,4,1,3,4,1,3,1,1,0,0,0,0,0,0.8,0.5
4,1,1,1,23850,17400,6450,1,1,3,0,3,5,4,1,1,0,1,0,1,1,0,0,0,0,0.5555555555555556,0.1
4,2,1,1,23850,17400,6450,1,1,3,0,3,5,3,2,2,0,2,1,1,1,0,0,0,0,0.625,0.2
4,3,1,1,23850,17400,6450,1,1,3,0,3,4,3,1,2,1,1,1,1,1,0,0,0,0,0.5714285714285714,0.3
4,4,1,1,23850,17400,6450,1,1,3,0,3,4,2,2,3,1,2,1,1,1,0,0,0,0,0.6666666666666666,0.4
4,5,1,1,23850,17400,6450,1,1,3,0,3,4,1,3,4,1,3,1,1,1,0,0,0,0,0.8,0.5
4,6,1,1,23850,17400,6450,1,1,3,0,3,3,1,2,4,2,2,1,1,1,0,0,0,0,0.75,0.6
4,7,1,1,23850,17400,6450,1,1,3,0,3,3,0,3,5,2,3,1,1,1,0,0,0,0,1.0,0.7
6,1,1,1,33100,19700,13400,2,1,4,1,3,4,5,-1,0,1,-1,0,0,1,1,0,0,1,0.4444444444444444,0.1
6,2,1,1,33100,19700,13400,2,1,4,1,3,4,4,0,1,1,0,0,0,1,1,0,0,1,0.5,0.2
6,3,1,1,33100,19700,13400,2,1,4,1,3,4,3,1,2,1,1,0,0,1,1,0,0,1,0.5714285714285714,0.3
6,4,1,1,33100,19700,13400,2,1,4,1,3,3,3,0,2,2,0,0,0,1,1,0,0,1,0.5,0.4
6,5,1,1,33100,19700,13400,2,1,4,1,3,3,2,1,3,2,1,0,0,1,1,0,0,1,0.6,0.5
6,6,1,1,33100,19700,13400,2,1,4,1,3,2,2,0,3,3,0,0,0,1,1,0,0,1,0.5,0.6
6,7,1,1,33100,19700,13400,2,1,4,1,3,1,2,-1,3,4,-1,0,0,1,1,0,0,1,0.3333333333333333,0.7
6,8,1,1,33100,19700,13400,2,1,4,1,3,1,1,0,4,4,0,0,0,1,1,0,0,1,0.5,0.8
7,1,1,1,26000,19050,6950,4,1,5,1,4,5,4,1,1,0,1,0,1,1,0,0,0,3,0.5555555555555556,0.1
7,2,1,1,26000,19050,6950,4,1,5,1,4,5,3,2,2,0,2,1,1,1,0,0,0,3,0.625,0.2
7,3,1,1,26000,19050,6950,4,1,5,1,4,4,3,1,2,1,1,1,1,1,0,0,0,3,0.5714285714285714,0.3
7,4,1,1,26000,19050,6950,4,1,5,1,4,4,2,2,3,1,2,1,1,1,0,0,0,3,0.6666666666666666,0.4
7,5,1,1,26000,19050,6950,4,1,5,1,4,3,2,1,3,2,1,1,1,1,0,0,0,3,0.6,0.5
7,6,1,1,26000,19050,6950,4,1,5,1,4,3,1,2,4,2,2,1,1,1,0,0,0,3,0.75,0.6
1,1,0,1,0,0,0,0,0,4,13,-9,5,4,1,1,0,1,0,1,0,0,1,1,0,0.5555555555555556,0.1
1,2,0,1,0,0,0,0,0,4,13,-9,4,4,0,1,1,0,0,1,0,0,1,1,0,0.5,0.2
1,3,0,1,0,0,0,0,0,4,13,-9,3,4,-1,1,2,-1,0,1,0,0,1,1,0,0.42857142857142855,0.3
1,4,0,1,0,0,0,0,0,4,13,-9,2,4,-2,1,3,-2,0,1,0,0,1,1,0,0.3333333333333333,0.4
1,5,0,1,0,0,0,0,0,4,13,-9,1,4,-3,1,4,-3,0,1,0,0,1,1,0,0.2,0.5
1,6,0,1,0,0,0,0,0,4,13,-9,0,4,-4,1,5,-4,0,1,0,0,1,1,0,0.0,0.6
3,1,0,1,20300,16300,4000,0,1,0,2,-2,4,5,-1,0,1,-1,0,0,1,0,0,0,-1,0.4444444444444444,0.1
3,2,0,1,20300,16300,4000,0,1,0,2,-2,3,5,-2,0,2,-2,0,0,1,0,0,0,-1,0.375,0.2
3,3,0,1,20300,16300,4000,0,1,0,2,-2,2,5,-3,0,3,-3,0,0,1,0,0,0,-1,0.2857142857142857,0.3
3,4,0,1,20300,16300,4000,0,1,0,2,-2,2,4,-2,1,3,-2,0,0,1,0,0,0,-1,0.3333333333333333,0.4
3,5,0,1,20300,16300,4000,0,1,0,2,-2,1,4,-3,1,4,-3,0,0,1,0,0,0,-1,0.2,0.5
3,6,0,1,20300,16300,4000,0,1,0,2,-2,1,3,-2,2,4,-2,0,0,1,0,0,0,-1,0.25,0.6
5,1,0,1,10200,29700,-19500,2,0,1,3,-2,4,5,-1,0,1,-1,0,1,0,1,0,0,2,0.4444444444444444,0.1
5,2,0,1,10200,29700,-19500,2,0,1,3,-2,3,5,-2,0,2,-2,0,1,0,1,0,0,2,0.375,0.2
5,3,0,1,10200,29700,-19500,2,0,1,3,-2,3,4,-1,1,2,-1,0,1,0,1,0,0,2,0.42857142857142855,0.3
5,4,0,1,10200,29700,-19500,2,0,1,3,-2,2,4,-2,1,3,-2,0,1,0,1,0,0,2,0.3333333333333333,0.4
5,5,0,1,10200,29700,-19500,2,0,1,3,-2,1,4,-3,1,4,-3,0,1,0,1,0,0,2,0.2,0.5
5,6,0,1,10200,29700,-19500,2,0,1,3,-2,1,3,-2,2,4,-2,0,1,0,1,0,0,2,0.25,0.6
6,1,0,1,10950,29300,-18350,1,1,1,4,-3,5,4,1,1,0,1,0,0,0,1,0,0,0,0.5555555555555556,0.1
6,2,0,1,10950,29300,-18350,1,1,1,4,-3,4,4,0,1,1,0,0,0,0,1,0,0,0,0.5,0.2
6,3,0,1,10950,29300,-18350,1,1,1,4,-3,3,4,-1,1,2,-1,0,0,0,1,0,0,0,0.42857142857142855,0.3
6,4,0,1,10950,29300,-18350,1,1,1,4,-3,3,3,0,2,2,0,0,0,0,1,0,0,0,0.5,0.4
6,5,0,1,10950,29300,-18350,1,1,1,4,-3,2,3,-1,2,3,-1,0,0,0,1,0,0,0,0.4,0.5
6,6,0,1,10950,29300,-18350,1,1,1,4,-3,2,2,0,3,3,0,0,0,0,1,0,0,0,0.5,0.6
6,7,0,1,10950,29300,-18350,1,1,1,4,-3,1,2,-1,3,4,-1,0,0,0,1,0,0,0,0.3333333333333333,0.7
6,8,0,1,10950,29300,-18350,1,1,1,4,-3,1,1,0,4,4,0,0,0,0,1,0,0,0,0.5,0.8
6,9,0,1,10950,29300,-18350,1,1,1,4,-3,0,1,-1,4,5,-1,0,0,0,1,0,0,0,0.0,0.9
7,1,0,1,5300,29150,-23850,2,3,2,4,-2,5,4,1,1,0,1,0,1,0,1,1,0,-1,0.5555555555555556,0.1
7,2,0,1,5300,29150,-23850,2,3,2,4,-2,4,4,0,1,1,0,0,1,0,1,1,0,-1,0.5,0.2
7,3,0,1,5300,29150,-23850,2,3,2,4,-2,4,3,1,2,1,1,0,1,0,1,1,0,-1,0.5714285714285714,0.3
7,4,0,1,5300,29150,-23850,2,3,2,4,-2,4,2,2,3,1,2,0,1,0,1,1,0,-1,0.6666666666666666,0.4
7,5,0,1,5300,29150,-23850,2,3,2,4,-2,4,1,3,4,1,3,0,1,0,1,1,0,-1,0.8,0.5
7,6,0,1,5300,29150,-23850,2,3,2,4,-2,3,1,2,4,2,2,0,1,0,1,1,0,-1,0.75,0.6
8,1,0,1,9250,27350,-18100,2,3,3,4,-1,4,5,-1,0,1,-1,0,1,0,1,1,0,-1,0.4444444444444444,0.1
8,2,0,1,9250,27350,-18100,2,3,3,4,-1,4,4,0,1,1,0,0,1,0,1,1,0,-1,0.5,0.2
8,3,0,1,9250,27350,-18100,2,3,3,4,-1,3,4,-1,1,2,-1,0,1,0,1,1,0,-1,0.42857142857142855,0.3
8,4,0,1,9250,27350,-18100,2,3,3,4,-1,2,4,-2,1,3,-2,0,1,0,1,1,0,-1,0.3333333333333333,0.4
8,5,0,1,9250,27350,-18100,2,3,3,4,-1,2,3,-1,2,3,-1,0,1,0,1,1,0,-1,0.4,0.5
8,6,0,1,9250,27350,-18100,2,3,3,4,-1,1,3,-2,2,4,-2,0,1,0,1,1,0,-1,0.25,0.6
8,7,0,1,9250,27350,-18100,2,3,3,4,-1,0,3,-3,2,5,-3,0,1,0,1,1,0,-1,0.0,0.7
9,1,0,1,7500,23800,-16300,1,4,3,5,-2,4,5,-1,0,1,-1,0,0,0,1,1,0,-3,0.4444444444444444,0.1
9,2,0,1,7500,23800,-16300,1,4,3,5,-2,3,5,-2,0,2,-2,0,0,0,1,1,0,-3,0.375,0.2
9,3,0,1,7500,23800,-16300,1,4,3,5,-2,3,4,-1,1,2,-1,0,0,0,1,1,0,-3,0.42857142857142855,0.3
9,4,0,1,7500,23800,-16300,1,4,3,5,-2,2,4,-2,1,3,-2,0,0,0,1,1,0,-3,0.3333333333333333,0.4
9,5,0,1,7500,23800,-16300,1,4,3,5,-2,1,4,-3,1,4,-3,0,0,0,1,1,0,-3,0.2,0.5
9,6,0,1,7500,23800,-16300,1,4,3,5,-2,1,3,-2,2,4,-2,0,0,0,1,1,0,-3,0.25,0.6
9,7,0,1,7500,23800,-16300,1,4,3,5,-2,1,2,-1,3,4,-1,0,0,0,1,1,0,-3,0.3333333333333333,0.7
9,8,0,1,7500,23800,-16300,1,4,3,5,-2,0,2,-2,3,5,-2,0,0,0,1,1,0,-3,0.0,0.8
10,1,0,1,4500,21400,-16900,2,4,3,6,-3,4,5,-1,0,1,-1,0,0,0,1,1,0,-2,0.4444444444444444,0.1
10,2,0,1,4500,21400,-16900,2,4,3,6,-3,3,5,-2,0,2,-2,0,0,0,1,1,0,-2,0.375,0.2
10,3,0,1,4500,21400,-16900,2,4,3,6,-3,3,4,-1,1,2,-1,0,0,0,1,1,0,-2,0.42857142857142855,0.3
10,4,0,1,4500,21400,-16900,2,4,3,6,-3,3,3,0,2,2,0,0,0,0,1,1,0,-2,0.5,0.4
10,5,0,1,4500,21400,-16900,2,4,3,6,-3,2,3,-1,2,3,-1,0,0,0,1,1,0,-2,0.4,0.5
10,6,0,1,4500,21400,-16900,2,4,3,6,-3,1,3,-2,2,4,-2,0,0,0,1,1,0,-2,0.25,0.6
10,7,0,1,4500,21400,-16900,2,4,3,6,-3,1,2,-1,3,4,-1,0,0,0,1,1,0,-2,0.3333333333333333,0.7
10,8,0,1,4500,21400,-16900,2,4,3,6,-3,1,1,0,4,4,0,0,0,0,1,1,0,-2,0.5,0.8
10,9,0,1,4500,21400,-16900,2,4,3,6,-3,0,1,-1,4,5,-1,0,0,0,1,1,0,-2,0.0,0.9
11,1,0,1,4350,25550,-21200,2,4,3,7,-4,5,4,1,1,0,1,0,0,0,1,1,0,-2,0.5555555555555556,0.1
11,2,0,1,4350,25550,-21200,2,4,3,7,-4,5,3,2,2,0,2,0,0,0,1,1,0,-2,0.625,0.2
11,3,0,1,4350,25550,-21200,2,4,3,7,-4,5,2,3,3,0,3,0,0,0,1,1,0,-2,0.7142857142857143,0.3
11,4,0,1,4350,25550,-21200,2,4,3,7,-4,5,1,4,4,0,4,0,0,0,1,1,0,-2,0.8333333333333334,0.4
11,5,0,1,4350,25550,-21200,2,4,3,7,-4,4,1,3,4,1,3,0,0,0,1,1,0,-2,0.8,0.5
11,6,0,1,4350,25550,-21200,2,4,3,7,-4,3,1,2,4,2,2,0,0,0,1,1,0,-2,0.75,0.6
11,7,0,1,4350,25550,-21200,2,4,3,7,-4,3,0,3,5,2,3,0,0,0,1,1,0,-2,1.0,0.7
12,1,0,1,16350,27450,-11100,3,2,4,7,-3,4,5,-1,0,1,-1,0,1,0,1,0,0,1,0.4444444444444444,0.1
12,2,0,1,16350,27450,-11100,3,2,4,7,-3,4,4,0,1,1,0,0,1,0,1,0,0,1,0.5,0.2
12,3,0,1,16350,27450,-11100,3,2,4,7,-3,3,4,-1,1,2,-1,0,1,0,1,0,0,1,0.42857142857142855,0.3
12,4,0,1,16350,27450,-11100,3,2,4,7,-3,2,4,-2,1,3,-2,0,1,0,1,0,0,1,0.3333333333333333,0.4
12,5,0,1,16350,27450,-11100,3,2,4,7,-3,1,4,-3,1,4,-3,0,1,0,1,0,0,1,0.2,0.5
12,6,0,1,16350,27450,-11100,3,2,4,7,-3,1,3,-2,2,4,-2,0,1,0,1,0,0,1,0.25,0.6
12,7,0,1,16350,27450,-11100,3,2,4,7,-3,1,2,-1,3,4,-1,0,1,0,1,0,0,1,0.3333333333333333,0.7
12,8,0,1,16350,27450,-11100,3,2,4,7,-3,0,2,-2,3,5,-2,0,1,0,1,0,0,1,0.0,0.8
13,1,0,0,19300,7900,11400,3,2,4,8,-4,5,4,1,1,0,1,0,0,0,0,0,1,1,0.5555555555555556,0.1
13,2,0,0,19300,7900,11400,3,2,4,8,-4,5,3,2,2,0,2,0,0,0,0,0,1,1,0.625,0.2
13,3,0,0,19300,7900,11400,3,2,4,8,-4,5,2,3,3,0,3,0,0,0,0,0,1,1,0.7142857142857143,0.3
13,4,0,0,19300,7900,11400,3,2,4,8,-4,4,2,2,3,1,2,0,0,0,0,0,1,1,0.6666666666666666,0.4
13,5,0,0,19300,7900,11400,3,2,4,8,-4,4,1,3,4,1,3,0,0,0,0,0,1,1,0.8,0.5
13,6,0,0,19300,7900,11400,3,2,4,8,-4,3,1,2,4,2,2,0,0,0,0,0,1,1,0.75,0.6
13,7,0,0,19300,7900,11400,3,2,4,8,-4,3,0,3,5,2,3,0,0,0,0,0,1,1,1.0,0.7
14,1,0,0,4000,600,3400,0,0,4,9,-5,4,5,-1,0,1,-1,0,0,0,0,1,1,0,0.4444444444444444,0.1
14,2,0,0,4000,600,3400,0,0,4,9,-5,3,5,-2,0,2,-2,0,0,0,0,1,1,0,0.375,0.2
14,3,0,0,4000,600,3400,0,0,4,9,-5,3,4,-1,1,2,-1,0,0,0,0,1,1,0,0.42857142857142855,0.3
14,4,0,0,4000,600,3400,0,0,4,9,-5,2,4,-2,1,3,-2,0,0,0,0,1,1,0,0.3333333333333333,0.4
14,5,0,0,4000,600,3400,0,0,4,9,-5,2,3,-1,2,3,-1,0,0,0,0,1,1,0,0.4,0.5
14,6,0,0,4000,600,3400,0,0,4,9,-5,2,2,0,3,3,0,0,0,0,0,1,1,0,0.5,0.6
14,7,0,0,4000,600,3400,0,0,4,9,-5,2,1,1,4,3,1,0,0,0,0,1,1,0,0.6666666666666666,0.7
15,1,0,0,17700,16250,1450,0,0,4,10,-6,5,4,1,1,0,1,0,0,0,0,0,0,0,0.5555555555555556,0.1
15,2,0,0,17700,16250,1450,0,0,4,10,-6,4,4,0,1,1,0,0,0,0,0,0,0,0,0.5,0.2
15,3,0,0,17700,16250,1450,0,0,4,10,-6,3,4,-1,1,2,-1,0,0,0,0,0,0,0,0.42857142857142855,0.3
15,4,0,0,17700,16250,1450,0,0,4,10,-6,2,4,-2,1,3,-2,0,0,0,0,0,0,0,0.3333333333333333,0.4
15,5,0,0,17700,16250,1450,0,0,4,10,-6,1,4,-3,1,4,-3,0,0,0,0,0,0,0,0.2,0.5
15,6,0,0,17700,16250,1450,0,0,4,10,-6,1,3,-2,2,4,-2,0,0,0,0,0,0,0,0.25,0.6
16,1,0,0,21650,11850,9800,1,1,5,10,-5,5,4,1,1,0,1,0,1,1,0,0,0,0,0.5555555555555556,0.1
16,2,0,0,21650,11850,9800,1,1,5,10,-5,4,4,0,1,1,0,0,1,1,0,0,0,0,0.5,0.2
16,3,0,0,21650,11850,9800,1,1,5,10,-5,4,3,1,2,1,1,0,1,1,0,0,0,0,0.5714285714285714,0.3
16,4,0,0,21650,11850,9800,1,1,5,10,-5,4,2,2,3,1,2,0,1,1,0,0,0,0,0.6666666666666666,0.4
16,5,0,0,21650,11850,9800,1,1,5,10,-5,4,1,3,4,1,3,0,1,1,0,0,0,0,0.8,0.5
16,6,0,0,21650,11850,9800,1,1,5,10,-5,3,1,2,4,2,2,0,1,1,0,0,0,0,0.75,0.6
16,7,0,0,21650,11850,9800,1,1,5,10,-5,2,1,1,4,3,1,0,1,1,0,0,0,0,0.6666666666666666,0.7
16,8,0,0,21650,11850,9800,1,1,5,10,-5,1,1,0,4,4,0,0,1,1,0,0,0,0,0.5,0.8
16,9,0,0,21650,11850,9800,1,1,5,10,-5,0,1,-1,4,5,-1,0,1,1,0,0,0,0,0.0,0.9
17,1,0,0,17850,14900,2950,0,2,6,10,-4,5,4,1,1,0,1,0,1,0,0,0,0,-2,0.5555555555555556,0.1
17,2,0,0,17850,14900,2950,0,2,6,10,-4,4,4,0,1,1,0,0,1,0,0,0,0,-2,0.5,0.2
17,3,0,0,17850,14900,2950,0,2,6,10,-4,3,4,-1,1,2,-1,0,1,0,0,0,0,-2,0.42857142857142855,0.3
17,4,0,0,17850,14900,2950,0,2,6,10,-4,3,3,0,2,2,0,0,1,0,0,0,0,-2,0.5,0.4
17,5,0,0,17850,14900,2950,0,2,6,10,-4,3,2,1,3,2,1,0,1,0,0,0,0,-2,0.6,0.5
17,6,0,0,17850,14900,2950,0,2,6,10,-4,2,2,0,3,3,0,0,1,0,0,0,0,-2,0.5,0.6
17,7,0,0,17850,14900,2950,0,2,6,10,-4,1,2,-1,3,4,-1,0,1,0,0,0,0,-2,0.3333333333333333,0.7
17,8,0,0,17850,14900,2950,0,2,6,10,-4,1,1,0,4,4,0,0,1,0,0,0,0,-2,0.5,0.8
17,9,0,0,17850,14900,2950,0,2,6,10,-4,0,1,-1,4,5,-1,0,1,0,0,0,0,-2,0.0,0.9
18,1,0,0,17650,21200,-3550,3,5,7,10,-3,4,5,-1,0,1,-1,0,1,0,1,0,0,-2,0.4444444444444444,0.1
18,2,0,0,17650,21200,-3550,3,5,7,10,-3,3,5,-2,0,2,-2,0,1,0,1,0,0,-2,0.375,0.2
18,3,0,0,17650,21200,-3550,3,5,7,10,-3,2,5,-3,0,3,-3,0,1,0,1,0,0,-2,0.2857142857142857,0.3
18,4,0,0,17650,21200,-3550,3,5,7,10,-3,1,5,-4,0,4,-4,0,1,0,1,0,0,-2,0.16666666666666666,0.4
18,5,0,0,17650,21200,-3550,3,5,7,10,-3,1,4,-3,1,4,-3,0,1,0,1,0,0,-2,0.2,0.5
18,6,0,0,17650,21200,-3550,3,5,7,10,-3,1,3,-2,2,4,-2,0,1,0,1,0,0,-2,0.25,0.6
19,1,0,0,19650,21350,-1700,3,4,8,10,-2,4,5,-1,0,1,-1,0,1,1,1,0,0,-1,0.4444444444444444,0.1
19,2,0,0,19650,21350,-1700,3,4,8,10,-2,3,5,-2,0,2,-2,0,1,1,1,0,0,-1,0.375,0.2
19,3,0,0,19650,21350,-1700,3,4,8,10,-2,3,4,-1,1,2,-1,0,1,1,1,0,0,-1,0.42857142857142855,0.3
19,4,0,0,19650,21350,-1700,3,4,8,10,-2,3,3,0,2,2,0,0,1,1,1,0,0,-1,0.5,0.4
19,5,0,0,19650,21350,-1700,3,4,8,10,-2,2,3,-1,2,3,-1,0,1,1,1,0,0,-1,0.4,0.5
19,6,0,0,19650,21350,-1700,3,4,8,10,-2,2,2,0,3,3,0,0,1,1,1,0,0,-1,0.5,0.6
19,7,0,0,19650,21350,-1700,3,4,8,10,-2,1,2,-1,3,4,-1,0,1,1,1,0,0,-1,0.3333333333333333,0.7
19,8,0,0,19650,21350,-1700,3,4,8,10,-2,0,2,-2,3,5,-2,0,1,1,1,0,0,-1,0.0,0.8
20,1,0,0,18400,21650,-3250,3,2,9,10,-1,4,5,-1,0,1,-1,0,1,0,1,0,0,1,0.4444444444444444,0.1
20,2,0,0,18400,21650,-3250,3,2,9,10,-1,4,4,0,1,1,0,0,1,0,1,0,0,1,0.5,0.2
20,3,0,0,18400,21650,-3250,3,2,9,10,-1,3,4,-1,1,2,-1,0,1,0,1,0,0,1,0.42857142857142855,0.3
20,4,0,0,18400,21650,-3250,3,2,9,10,-1,2,4,-2,1,3,-2,0,1,0,1,0,0,1,0.3333333333333333,0.4
20,5,0,0,18400,21650,-3250,3,2,9,10,-1,2,3,-1,2,3,-1,0,1,0,1,0,0,1,0.4,0.5
20,6,0,0,18400,21650,-3250,3,2,9,10,-1,1,3,-2,2,4,-2,0,1,0,1,0,0,1,0.25,0.6
20,7,0,0,18400,21650,-3250,3,2,9,10,-1,0,3,-3,2,5,-3,0,1,0,1,0,0,1,0.0,0.7
20,8,0,0,18400,21650,-3250,3,2,9,10,-1,0,2,-2,3,5,-2,0,1,0,1,0,0,1,0.0,0.8
21,1,0,0,17700,25550,-7850,2,1,10,10,0,5,4,1,1,0,1,0,1,0,1,0,0,1,0.5555555555555556,0.1
21,2,0,0,17700,25550,-7850,2,1,10,10,0,4,4,0,1,1,0,0,1,0,1,0,0,1,0.5,0.2
21,3,0,0,17700,25550,-7850,2,1,10,10,0,3,4,-1,1,2,-1,0,1,0,1,0,0,1,0.42857142857142855,0.3
21,4,0,0,17700,25550,-7850,2,1,10,10,0,2,4,-2,1,3,-2,0,1,0,1,0,0,1,0.3333333333333333,0.4
21,5,0,0,17700,25550,-7850,2,1,10,10,0,1,4,-3,1,4,-3,0,1,0,1,0,0,1,0.2,0.5
22,1,0,0,16750,32700,-15950,2,1,11,10,1,4,5,-1,0,1,-1,0,1,0,1,0,0,1,0.4444444444444444,0.1
22,2,0,0,16750,32700,-15950,2,1,11,10,1,4,4,0,1,1,0,0,1,0,1,0,0,1,0.5,0.2
22,3,0,0,16750,32700,-15950,2,1,11,10,1,4,3,1,2,1,1,0,1,0,1,0,0,1,0.5714285714285714,0.3
22,4,0,0,16750,32700,-15950,2,1,11,10,1,4,2,2,3,1,2,0,1,0,1,0,0,1,0.6666666666666666,0.4
22,5,0,0,16750,32700,-15950,2,1,11,10,1,3,2,1,3,2,1,0,1,0,1,0,0,1,0.6,0.5
22,6,0,0,16750,32700,-15950,2,1,11,10,1,2,2,0,3,3,0,0,1,0,1,0,0,1,0.5,0.6
22,7,0,0,16750,32700,-15950,2,1,11,10,1,2,1,1,4,3,1,0,1,0,1,0,0,1,0.6666666666666666,0.7
22,8,0,0,16750,32700,-15950,2,1,11,10,1,2,0,2,5,3,2,0,1,0,1,0,0,1,1.0,0.8
22,9,0,0,16750,32700,-15950,2,1,11,10,1,1,0,1,5,4,1,0,1,0,1,0,0,1,1.0,0.9
23,1,0,0,17900,34550,-16650,2,1,11,11,0,4,5,-1,0,1,-1,0,0,0,1,0,0,1,0.4444444444444444,0.1
23,2,0,0,17900,34550,-16650,2,1,11,11,0,3,5,-2,0,2,-2,0,0,0,1,0,0,1,0.375,0.2
23,3,0,0,17900,34550,-16650,2,1,11,11,0,3,4,-1,1,2,-1,0,0,0,1,0,0,1,0.42857142857142855,0.3
23,4,0,0,17900,34550,-16650,2,1,11,11,0,3,3,0,2,2,0,0,0,0,1,0,0,1,0.5,0.4
23,5,0,0,17900,34550,-16650,2,1,11,11,0,2,3,-1,2,3,-1,0,0,0,1,0,0,1,0.4,0.5
23,6,0,0,17900,34550,-16650,2,1,11,11,0,1,3,-2,2,4,-2,0,0,0,1,0,0,1,0.25,0.6
24,1,0,0,18600,28250,-9650,0,1,12,11,1,5,4,1,1,0,1,0,1,0,1,0,0,-1,0.5555555555555556,0.1
24,2,0,0,18600,28250,-9650,0,1,12,11,1,4,4,0,1,1,0,0,1,0,1,0,0,-1,0.5,0.2
24,3,0,0,18600,28250,-9650,0,1,12,11,1,3,4,-1,1,2,-1,0,1,0,1,0,0,-1,0.42857142857142855,0.3
24,4,0,0,18600,28250,-9650,0,1,12,11,1,2,4,-2,1,3,-2,0,1,0,1,0,0,-1,0.3333333333333333,0.4
24,5,0,0,18600,28250,-9650,0,1,12,11,1,1,4,-3,1,4,-3,0,1,0,1,0,0,-1,0.2,0.5
2,1,5,0,4000,16200,-12200,0,0,1,0,1,4,5,-1,0,1,-1,0,1,0,0,1,0,0,0.4444444444444444,0.1
