round_number,kill_index,map,local_team_side,economy_diff,att_ults_ready,def_ults_ready,score_diff,alive_diff,kill_diff,spike_planted,winner
1.0249326153506082,-1.3961785444023924,-1.401684954534756,0.9864271997236427,-1.3159806094520279,-0.3784553412568467,-0.27977715277303555,-1.3938753851593515,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
1.0249326153506082,-0.9511305392153803,-1.401684954534756,0.9864271997236427,-1.3159806094520279,-0.3784553412568467,-0.27977715277303555,-1.3938753851593515,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
1.0249326153506082,-0.5060825340283679,-1.401684954534756,0.9864271997236427,-1.3159806094520279,-0.3784553412568467,-0.27977715277303555,-1.3938753851593515,-1.753005725709012,-1.753005725709012,-1.0529836952740437,0
1.1830532852933084,-1.3961785444023924,-1.401684954534756,0.9864271997236427,-1.4092879646150918,0.39864090167272004,-0.27977715277303555,-1.6695552992994849,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
1.1830532852933084,-0.9511305392153803,-1.401684954534756,0.9864271997236427,-1.4092879646150918,0.39864090167272004,-0.27977715277303555,-1.6695552992994849,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
1.1830532852933084,-0.5060825340283679,-1.401684954534756,0.9864271997236427,-1.4092879646150918,0.39864090167272004,-0.27977715277303555,-1.6695552992994849,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
1.1830532852933084,-0.061034528841355636,-1.401684954534756,0.9864271997236427,-1.4092879646150918,0.39864090167272004,-0.27977715277303555,-1.6695552992994849,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-1.6631187736752944,-1.3961785444023924,0.949799325862977,-1.0137595559815868,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-0.5668356427389518,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
-1.6631187736752944,-0.9511305392153803,0.949799325862977,-1.0137595559815868,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-0.5668356427389518,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-1.6631187736752944,-0.5060825340283679,0.949799325862977,-1.0137595559815868,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-0.5668356427389518,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-1.6631187736752944,-0.061034528841355636,0.949799325862977,-1.0137595559815868,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-0.5668356427389518,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-1.6631187736752944,0.38401347634565663,0.949799325862977,-1.0137595559815868,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-0.5668356427389518,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-1.6631187736752944,0.8290614815326689,0.949799325862977,-1.0137595559815868,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-0.5668356427389518,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-1.6631187736752944,1.2741094867196812,0.949799325862977,-1.0137595559815868,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-0.5668356427389518,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-1.6631187736752944,1.7191574919066934,0.949799325862977,-1.0137595559815868,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-0.5668356427389518,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-1.6631187736752944,2.1642054970937057,0.949799325862977,-1.0137595559815868,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-0.5668356427389518,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-1.346877433789894,-1.3961785444023924,0.949799325862977,-1.0137595559815868,0.02262106269500275,-1.1555515841864135,-0.27977715277303555,0.5358840138215812,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-1.346877433789894,-0.9511305392153803,0.949799325862977,-1.0137595559815868,0.02262106269500275,-1.1555515841864135,-0.27977715277303555,0.5358840138215812,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
-1.346877433789894,-0.5060825340283679,0.949799325862977,-1.0137595559815868,0.02262106269500275,-1.1555515841864135,-0.27977715277303555,0.5358840138215812,-1.753005725709012,-1.753005725709012,-1.0529836952740437,1
-1.346877433789894,-0.061034528841355636,0.949799325862977,-1.0137595559815868,0.02262106269500275,-1.1555515841864135,-0.27977715277303555,0.5358840138215812,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
-1.346877433789894,0.38401347634565663,0.949799325862977,-1.0137595559815868,0.02262106269500275,-1.1555515841864135,-0.27977715277303555,0.5358840138215812,-1.753005725709012,-1.753005725709012,-1.0529836952740437,1
-1.1887567638471939,-1.3961785444023924,0.949799325862977,-1.0137595559815868,-0.37214082453334413,-1.1555515841864135,-0.27977715277303555,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-1.1887567638471939,-0.9511305392153803,0.949799325862977,-1.0137595559815868,-0.37214082453334413,-1.1555515841864135,-0.27977715277303555,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-1.1887567638471939,-0.5060825340283679,0.949799325862977,-1.0137595559815868,-0.37214082453334413,-1.1555515841864135,-0.27977715277303555,0.8115639279617145,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-1.1887567638471939,-0.061034528841355636,0.949799325862977,-1.0137595559815868,-0.37214082453334413,-1.1555515841864135,-0.27977715277303555,0.8115639279617145,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-1.1887567638471939,0.38401347634565663,0.949799325862977,-1.0137595559815868,-0.37214082453334413,-1.1555515841864135,-0.27977715277303555,0.8115639279617145,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-1.1887567638471939,0.8290614815326689,0.949799325862977,-1.0137595559815868,-0.37214082453334413,-1.1555515841864135,-0.27977715277303555,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-1.1887567638471939,1.2741094867196812,0.949799325862977,-1.0137595559815868,-0.37214082453334413,-1.1555515841864135,-0.27977715277303555,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-1.1887567638471939,1.7191574919066934,0.949799325862977,-1.0137595559815868,-0.37214082453334413,-1.1555515841864135,-0.27977715277303555,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-1.1887567638471939,2.1642054970937057,0.949799325862977,-1.0137595559815868,-0.37214082453334413,-1.1555515841864135,-0.27977715277303555,0.8115639279617145,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-1.0306360939044938,-1.3961785444023924,0.949799325862977,-1.0137595559815868,-0.19988109192461095,-1.1555515841864135,-0.27977715277303555,0.5358840138215812,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-1.0306360939044938,-0.9511305392153803,0.949799325862977,-1.0137595559815868,-0.19988109192461095,-1.1555515841864135,-0.27977715277303555,0.5358840138215812,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
-1.0306360939044938,-0.5060825340283679,0.949799325862977,-1.0137595559815868,-0.19988109192461095,-1.1555515841864135,-0.27977715277303555,0.5358840138215812,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
-1.0306360939044938,-0.061034528841355636,0.949799325862977,-1.0137595559815868,-0.19988109192461095,-1.1555515841864135,-0.27977715277303555,0.5358840138215812,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
-1.0306360939044938,0.38401347634565663,0.949799325862977,-1.0137595559815868,-0.19988109192461095,-1.1555515841864135,-0.27977715277303555,0.5358840138215812,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
-1.0306360939044938,0.8290614815326689,0.949799325862977,-1.0137595559815868,-0.19988109192461095,-1.1555515841864135,-0.27977715277303555,0.5358840138215812,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
-1.0306360939044938,1.2741094867196812,0.949799325862977,-1.0137595559815868,-0.19988109192461095,-1.1555515841864135,-0.27977715277303555,0.5358840138215812,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
-0.8725154239617936,-1.3961785444023924,0.949799325862977,-1.0137595559815868,0.20923577302113033,0.39864090167272004,0.5196001993111599,0.2602040996814479,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
-0.8725154239617936,-0.9511305392153803,0.949799325862977,-1.0137595559815868,0.20923577302113033,0.39864090167272004,0.5196001993111599,0.2602040996814479,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
-0.8725154239617936,-0.5060825340283679,0.949799325862977,-1.0137595559815868,0.20923577302113033,0.39864090167272004,0.5196001993111599,0.2602040996814479,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
-0.8725154239617936,-0.061034528841355636,0.949799325862977,-1.0137595559815868,0.20923577302113033,0.39864090167272004,0.5196001993111599,0.2602040996814479,-1.161190526426592,-1.161190526426592,0.9496823212820454,0
-0.8725154239617936,0.38401347634565663,0.949799325862977,-1.0137595559815868,0.20923577302113033,0.39864090167272004,0.5196001993111599,0.2602040996814479,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
-0.8725154239617936,0.8290614815326689,0.949799325862977,-1.0137595559815868,0.20923577302113033,0.39864090167272004,0.5196001993111599,0.2602040996814479,-1.161190526426592,-1.161190526426592,0.9496823212820454,0
-0.8725154239617936,1.2741094867196812,0.949799325862977,-1.0137595559815868,0.20923577302113033,0.39864090167272004,0.5196001993111599,0.2602040996814479,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
-0.8725154239617936,1.7191574919066934,0.949799325862977,-1.0137595559815868,0.20923577302113033,0.39864090167272004,0.5196001993111599,0.2602040996814479,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
-0.8725154239617936,2.1642054970937057,0.949799325862977,-1.0137595559815868,0.20923577302113033,0.39864090167272004,0.5196001993111599,0.2602040996814479,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
-0.7143947540190935,-1.3961785444023924,0.949799325862977,-1.0137595559815868,0.643473848972312,0.39864090167272004,-0.27977715277303555,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.7143947540190935,-0.9511305392153803,0.949799325862977,-1.0137595559815868,0.643473848972312,0.39864090167272004,-0.27977715277303555,-0.01547581445868531,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.7143947540190935,-0.5060825340283679,0.949799325862977,-1.0137595559815868,0.643473848972312,0.39864090167272004,-0.27977715277303555,-0.01547581445868531,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
-0.7143947540190935,-0.061034528841355636,0.949799325862977,-1.0137595559815868,0.643473848972312,0.39864090167272004,-0.27977715277303555,-0.01547581445868531,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.7143947540190935,0.38401347634565663,0.949799325862977,-1.0137595559815868,0.643473848972312,0.39864090167272004,-0.27977715277303555,-0.01547581445868531,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
-0.7143947540190935,0.8290614815326689,0.949799325862977,-1.0137595559815868,0.643473848972312,0.39864090167272004,-0.27977715277303555,-0.01547581445868531,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.7143947540190935,1.2741094867196812,0.949799325862977,-1.0137595559815868,0.643473848972312,0.39864090167272004,-0.27977715277303555,-0.01547581445868531,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
-0.7143947540190935,1.7191574919066934,0.949799325862977,-1.0137595559815868,0.643473848972312,0.39864090167272004,-0.27977715277303555,-0.01547581445868531,1.2060702707030873,1.2060702707030873,-1.0529836952740437,0
-0.5562740840763933,-1.3961785444023924,0.949799325862977,-1.0137595559815868,0.8982747034560631,-0.3784553412568467,-1.0791545048572309,-0.2911557285988186,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.5562740840763933,-0.9511305392153803,0.949799325862977,-1.0137595559815868,0.8982747034560631,-0.3784553412568467,-1.0791545048572309,-0.2911557285988186,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-0.5562740840763933,-0.5060825340283679,0.949799325862977,-1.0137595559815868,0.8982747034560631,-0.3784553412568467,-1.0791545048572309,-0.2911557285988186,-1.753005725709012,-1.753005725709012,-1.0529836952740437,0
-0.5562740840763933,-0.061034528841355636,0.949799325862977,-1.0137595559815868,0.8982747034560631,-0.3784553412568467,-1.0791545048572309,-0.2911557285988186,-2.344820924991432,-2.344820924991432,-1.0529836952740437,0
-0.5562740840763933,0.38401347634565663,0.949799325862977,-1.0137595559815868,0.8982747034560631,-0.3784553412568467,-1.0791545048572309,-0.2911557285988186,-2.9366361242738517,-2.9366361242738517,-1.0529836952740437,0
-0.39815341413369315,-1.3961785444023924,0.949799325862977,-1.0137595559815868,0.661417571119055,-0.3784553412568467,-0.27977715277303555,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.39815341413369315,-0.9511305392153803,0.949799325862977,-1.0137595559815868,0.661417571119055,-0.3784553412568467,-0.27977715277303555,-0.01547581445868531,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
-0.39815341413369315,-0.5060825340283679,0.949799325862977,-1.0137595559815868,0.661417571119055,-0.3784553412568467,-0.27977715277303555,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.39815341413369315,-0.061034528841355636,0.949799325862977,-1.0137595559815868,0.661417571119055,-0.3784553412568467,-0.27977715277303555,-0.01547581445868531,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
-0.39815341413369315,0.38401347634565663,0.949799325862977,-1.0137595559815868,0.661417571119055,-0.3784553412568467,-0.27977715277303555,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.39815341413369315,0.8290614815326689,0.949799325862977,-1.0137595559815868,0.661417571119055,-0.3784553412568467,-0.27977715277303555,-0.01547581445868531,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
-0.39815341413369315,1.2741094867196812,0.949799325862977,-1.0137595559815868,0.661417571119055,-0.3784553412568467,-0.27977715277303555,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.39815341413369315,1.7191574919066934,0.949799325862977,-1.0137595559815868,0.661417571119055,-0.3784553412568467,-0.27977715277303555,-0.01547581445868531,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
-0.39815341413369315,2.1642054970937057,0.949799325862977,-1.0137595559815868,0.661417571119055,-0.3784553412568467,-0.27977715277303555,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.240032744190993,-1.3961785444023924,0.949799325862977,-1.0137595559815868,-0.5372230682833801,0.39864090167272004,0.5196001993111599,0.2602040996814479,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
-0.240032744190993,-0.9511305392153803,0.949799325862977,-1.0137595559815868,-0.5372230682833801,0.39864090167272004,0.5196001993111599,0.2602040996814479,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-0.240032744190993,-0.5060825340283679,0.949799325862977,-1.0137595559815868,-0.5372230682833801,0.39864090167272004,0.5196001993111599,0.2602040996814479,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-0.240032744190993,-0.061034528841355636,0.949799325862977,-1.0137595559815868,-0.5372230682833801,0.39864090167272004,0.5196001993111599,0.2602040996814479,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-0.240032744190993,0.38401347634565663,0.949799325862977,-1.0137595559815868,-0.5372230682833801,0.39864090167272004,0.5196001993111599,0.2602040996814479,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-0.240032744190993,0.8290614815326689,0.949799325862977,-1.0137595559815868,-0.5372230682833801,0.39864090167272004,0.5196001993111599,0.2602040996814479,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-0.240032744190993,1.2741094867196812,0.949799325862977,-1.0137595559815868,-0.5372230682833801,0.39864090167272004,0.5196001993111599,0.2602040996814479,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-0.240032744190993,1.7191574919066934,0.949799325862977,-1.0137595559815868,-0.5372230682833801,0.39864090167272004,0.5196001993111599,0.2602040996814479,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-0.08191207424829283,-1.3961785444023924,0.949799325862977,-1.0137595559815868,0.06927474027653466,1.1757371446022868,0.5196001993111599,-0.01547581445868531,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
-0.08191207424829283,-0.9511305392153803,0.949799325862977,-1.0137595559815868,0.06927474027653466,1.1757371446022868,0.5196001993111599,-0.01547581445868531,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
-0.08191207424829283,-0.5060825340283679,0.949799325862977,-1.0137595559815868,0.06927474027653466,1.1757371446022868,0.5196001993111599,-0.01547581445868531,1.7978854699855071,1.7978854699855071,0.9496823212820454,0
-0.08191207424829283,-0.061034528841355636,0.949799325862977,-1.0137595559815868,0.06927474027653466,1.1757371446022868,0.5196001993111599,-0.01547581445868531,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
-0.08191207424829283,0.38401347634565663,0.949799325862977,-1.0137595559815868,0.06927474027653466,1.1757371446022868,0.5196001993111599,-0.01547581445868531,1.7978854699855071,1.7978854699855071,0.9496823212820454,0
-0.08191207424829283,0.8290614815326689,0.949799325862977,-1.0137595559815868,0.06927474027653466,1.1757371446022868,0.5196001993111599,-0.01547581445868531,2.389700669267927,2.389700669267927,0.9496823212820454,0
-0.08191207424829283,1.2741094867196812,0.949799325862977,-1.0137595559815868,0.06927474027653466,1.1757371446022868,0.5196001993111599,-0.01547581445868531,1.7978854699855071,1.7978854699855071,0.9496823212820454,0
-0.08191207424829283,1.7191574919066934,0.949799325862977,-1.0137595559815868,0.06927474027653466,1.1757371446022868,0.5196001993111599,-0.01547581445868531,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
0.07620859569440734,-1.3961785444023924,0.949799325862977,-1.0137595559815868,1.0669456916354476,0.39864090167272004,-1.0791545048572309,-0.2911557285988186,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
0.07620859569440734,-0.9511305392153803,0.949799325862977,-1.0137595559815868,1.0669456916354476,0.39864090167272004,-1.0791545048572309,-0.2911557285988186,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
0.07620859569440734,-0.5060825340283679,0.949799325862977,-1.0137595559815868,1.0669456916354476,0.39864090167272004,-1.0791545048572309,-0.2911557285988186,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
0.07620859569440734,-0.061034528841355636,0.949799325862977,-1.0137595559815868,1.0669456916354476,0.39864090167272004,-1.0791545048572309,-0.2911557285988186,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
0.07620859569440734,0.38401347634565663,0.949799325862977,-1.0137595559815868,1.0669456916354476,0.39864090167272004,-1.0791545048572309,-0.2911557285988186,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
0.07620859569440734,0.8290614815326689,0.949799325862977,-1.0137595559815868,1.0669456916354476,0.39864090167272004,-1.0791545048572309,-0.2911557285988186,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
0.07620859569440734,1.2741094867196812,0.949799325862977,-1.0137595559815868,1.0669456916354476,0.39864090167272004,-1.0791545048572309,-0.2911557285988186,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
0.07620859569440734,1.7191574919066934,0.949799325862977,-1.0137595559815868,1.0669456916354476,0.39864090167272004,-1.0791545048572309,-0.2911557285988186,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
0.07620859569440734,2.1642054970937057,0.949799325862977,-1.0137595559815868,1.0669456916354476,0.39864090167272004,-1.0791545048572309,-0.2911557285988186,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
0.07620859569440734,2.609253502280718,0.949799325862977,-1.0137595559815868,1.0669456916354476,0.39864090167272004,-1.0791545048572309,-0.2911557285988186,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
0.2343292656371075,-1.3961785444023924,0.949799325862977,0.9864271997236427,-1.9583658623054285,-0.3784553412568467,-1.0791545048572309,-0.5668356427389518,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
0.2343292656371075,-0.9511305392153803,0.949799325862977,0.9864271997236427,-1.9583658623054285,-0.3784553412568467,-1.0791545048572309,-0.5668356427389518,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
0.2343292656371075,-0.5060825340283679,0.949799325862977,0.9864271997236427,-1.9583658623054285,-0.3784553412568467,-1.0791545048572309,-0.5668356427389518,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
0.2343292656371075,-0.061034528841355636,0.949799325862977,0.9864271997236427,-1.9583658623054285,-0.3784553412568467,-1.0791545048572309,-0.5668356427389518,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
0.2343292656371075,0.38401347634565663,0.949799325862977,0.9864271997236427,-1.9583658623054285,-0.3784553412568467,-1.0791545048572309,-0.5668356427389518,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
0.2343292656371075,0.8290614815326689,0.949799325862977,0.9864271997236427,-1.9583658623054285,-0.3784553412568467,-1.0791545048572309,-0.5668356427389518,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
0.3924499355798077,-1.3961785444023924,0.949799325862977,0.9864271997236427,0.8875084701680173,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
0.3924499355798077,-0.9511305392153803,0.949799325862977,0.9864271997236427,0.8875084701680173,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
0.3924499355798077,-0.5060825340283679,0.949799325862977,0.9864271997236427,0.8875084701680173,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
0.3924499355798077,-0.061034528841355636,0.949799325862977,0.9864271997236427,0.8875084701680173,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
0.3924499355798077,0.38401347634565663,0.949799325862977,0.9864271997236427,0.8875084701680173,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
0.3924499355798077,0.8290614815326689,0.949799325862977,0.9864271997236427,0.8875084701680173,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
0.3924499355798077,1.2741094867196812,0.949799325862977,0.9864271997236427,0.8875084701680173,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
0.3924499355798077,1.7191574919066934,0.949799325862977,0.9864271997236427,0.8875084701680173,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
0.5505706055225078,-1.3961785444023924,0.949799325862977,0.9864271997236427,-0.15322741434307904,-1.1555515841864135,-1.0791545048572309,-0.5668356427389518,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
0.5505706055225078,-0.9511305392153803,0.949799325862977,0.9864271997236427,-0.15322741434307904,-1.1555515841864135,-1.0791545048572309,-0.5668356427389518,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
0.5505706055225078,-0.5060825340283679,0.949799325862977,0.9864271997236427,-0.15322741434307904,-1.1555515841864135,-1.0791545048572309,-0.5668356427389518,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
0.5505706055225078,-0.061034528841355636,0.949799325862977,0.9864271997236427,-0.15322741434307904,-1.1555515841864135,-1.0791545048572309,-0.5668356427389518,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
0.5505706055225078,0.38401347634565663,0.949799325862977,0.9864271997236427,-0.15322741434307904,-1.1555515841864135,-1.0791545048572309,-0.5668356427389518,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
0.5505706055225078,0.8290614815326689,0.949799325862977,0.9864271997236427,-0.15322741434307904,-1.1555515841864135,-1.0791545048572309,-0.5668356427389518,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
0.7086912754652079,-1.3961785444023924,0.949799325862977,0.9864271997236427,-1.186785809995478,0.39864090167272004,-1.0791545048572309,-0.8425155568790851,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
0.7086912754652079,-0.9511305392153803,0.949799325862977,0.9864271997236427,-1.186785809995478,0.39864090167272004,-1.0791545048572309,-0.8425155568790851,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
0.7086912754652079,-0.5060825340283679,0.949799325862977,0.9864271997236427,-1.186785809995478,0.39864090167272004,-1.0791545048572309,-0.8425155568790851,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
0.7086912754652079,-0.061034528841355636,0.949799325862977,0.9864271997236427,-1.186785809995478,0.39864090167272004,-1.0791545048572309,-0.8425155568790851,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
0.7086912754652079,0.38401347634565663,0.949799325862977,0.9864271997236427,-1.186785809995478,0.39864090167272004,-1.0791545048572309,-0.8425155568790851,-1.753005725709012,-1.753005725709012,-1.0529836952740437,0
0.8668119454079082,-1.3961785444023924,0.949799325862977,0.9864271997236427,-0.8458550892073603,0.39864090167272004,-1.0791545048572309,-1.1181954710192183,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
0.8668119454079082,-0.9511305392153803,0.949799325862977,0.9864271997236427,-0.8458550892073603,0.39864090167272004,-1.0791545048572309,-1.1181954710192183,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
0.8668119454079082,-0.5060825340283679,0.949799325862977,0.9864271997236427,-0.8458550892073603,0.39864090167272004,-1.0791545048572309,-1.1181954710192183,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
0.8668119454079082,-0.061034528841355636,0.949799325862977,0.9864271997236427,-0.8458550892073603,0.39864090167272004,-1.0791545048572309,-1.1181954710192183,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
0.8668119454079082,0.38401347634565663,0.949799325862977,0.9864271997236427,-0.8458550892073603,0.39864090167272004,-1.0791545048572309,-1.1181954710192183,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
0.8668119454079082,0.8290614815326689,0.949799325862977,0.9864271997236427,-0.8458550892073603,0.39864090167272004,-1.0791545048572309,-1.1181954710192183,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
0.8668119454079082,1.2741094867196812,0.949799325862977,0.9864271997236427,-0.8458550892073603,0.39864090167272004,-1.0791545048572309,-1.1181954710192183,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
0.8668119454079082,1.7191574919066934,0.949799325862977,0.9864271997236427,-0.8458550892073603,0.39864090167272004,-1.0791545048572309,-1.1181954710192183,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
1.0249326153506082,-1.3961785444023924,0.949799325862977,0.9864271997236427,-1.0252923106747907,-1.1555515841864135,-1.0791545048572309,-0.8425155568790851,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
1.0249326153506082,-0.9511305392153803,0.949799325862977,0.9864271997236427,-1.0252923106747907,-1.1555515841864135,-1.0791545048572309,-0.8425155568790851,-1.161190526426592,-1.161190526426592,0.9496823212820454,1
1.0249326153506082,-0.5060825340283679,0.949799325862977,0.9864271997236427,-1.0252923106747907,-1.1555515841864135,-1.0791545048572309,-0.8425155568790851,-1.753005725709012,-1.753005725709012,0.9496823212820454,1
1.0249326153506082,-0.061034528841355636,0.949799325862977,0.9864271997236427,-1.0252923106747907,-1.1555515841864135,-1.0791545048572309,-0.8425155568790851,-1.161190526426592,-1.161190526426592,0.9496823212820454,1
1.0249326153506082,0.38401347634565663,0.949799325862977,0.9864271997236427,-1.0252923106747907,-1.1555515841864135,-1.0791545048572309,-0.8425155568790851,-1.753005725709012,-1.753005725709012,0.9496823212820454,1
